,Text,Emotion
150,I just wanna know why there's no outrage for black on black crime and no one knows those victims but BLM is out to kill cops based on media,anger
1782,"Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone ",fear
10006,I love swimming for the same reason I love meditating...the feeling of weightlessness. ,joy
621,I offend u,anger
1355,@DFSCare apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! ,anger
10491,If I ever got paid to be in impractical jokers as one of the people to tell the guys what to do I would do that in a heartbeat #hilarious,joy
460,@paulkrugman relentless echo chamber - negative comments with lots of reverb. Typical bully behavior.,anger
2862,@sphiwememela...its bad.I am fearing for my life🙏,fear
7094,@Ben_Ripley42 I dont know but you seem to have annoyed her 😄,anger
10420,"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|",joy
10020,@HunRaKai Are u going to see her in the airport? 😃,joy
4448,"Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. ",joy
215,Egyptian officials expressed frustration and outrage over the Obama/Hillary administration’s support of the Muslim Brotherhood,anger
10635,I wonder how many Lexas and Alexandrias there will be in 10 tears 😂,sadness
2988,"I walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay ",fear
60,You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,anger
6988,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,anger
1718,"“ Less sugar, more fruit.\n Less soda, more water.\n Less worry, more sleep.\n LESS WORDS, MORE ACTION.”",fear
9459,@ledfordshyenne Little piggy 😂,joy
9036,"Idiot, @realDonaldTrump, says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree",fear
5171,"#PeopleLikeMeBecause    People are using this hashtag to brag about themselves.  I'm not interested in pleasing others, but in pleasing God.",joy
6040,"After 3 idk why I start feeling so depress, sad and lonely.",sadness
8276,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,anger
6157,Got a #serious #hyper #predator #heckler situation over here,sadness
1182,@HillaryClinton It's your party that has divided this nation.  You inflame the minority population as well as pander.  You are a disgrace.,anger
2678,They used to laugh at her coz she couldn't afford a junky now they stare in awe while she is winning.,fear
5086,@LoriAlan1 Seriously. Digging those eyebrows. ,joy
9281,What does this buffoon and his team have to do for you trump fans to bail!!?? #confused ,fear
4624,"@chenaidavid easy, breezy, beautiful rasta mon",joy
8671,@keithgeraghty Another example that you can summarise her papers with one word ,anger
8803,"@EdmundPAdamus That's the horrific irony; while we 'cleanse' society of moral value, a new religion will rise up &amp; fill the gap - unhindered",fear
7577,So #glad all four of our #top picks got through on #AGT,joy
3017,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,fear
4506,crying because @msleamichele's snapchat is bringing on some serious #glee feels 😭❤,joy
10403,Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture,joy
2209,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous",fear
5270,"They tend to loosen up a bit when drunk, and can seem pretty cheerful.",joy
7780,Julia and I are finally going to be able to meet PTX #crying,sadness
9769,Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔,joy
5324,@__PeterPanda yes bro it's actually breezy,joy
6949,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",anger
9893,i love his smile,joy
35,"If angry, bash out your frustration on the pastry #GBBO",anger
6999,Some people are shady a'f ,anger
9905,Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. 🤗,joy
1652,@_Inferno217_ @PaladinsGame ummm that dragons fury though..,anger
1773,"@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom",fear
6609,@jack_haug_lifty @eable It's Ms btw. we were lied to by Remain. dry your remainer tears; Just accept you #lost,sadness
10368,Woke up to what appears to be either a sinus or ear infection. This week is off to a great start so far.,joy
118,@St8edge4life88 eh well i can do the sting vs cactus loser leaves wcw match at bash at the beach lol,anger
647,Is there a perfume that smells like the smell of smokey incense because i would be all about that,anger
514,@Bickley_Marotta yea because forcing 5 turnovers and holding a pretty good offense to 7 points is concerning.....oh wait. NO!!,anger
10335,Going to bed with dry and clean hair. #blessing,joy
10508,Niall's handwriting is so beautiful 😭,joy
453,@ashleighjessica @zacflint1 I'd give that pout the firm D,anger
6537,Don't get discouraged when simple minds don't see your vision,sadness
4145,I understand now...if it's not pleasing to the ear...then it ain't what you want! I'm so so tired!!,joy
1660,"Anger, resentment, and hatred are the destroyer of your fortune today.",anger
3700,@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱,fear
7863,nothing better than going on holiday when the weathers grim at home,anger
5431,"@alyankovic I really wish I could attend the show at RCMH. I'm there in spirit, cheering you and the dudes on! :)",joy
8578,@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything ,anger
5445,OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17,joy
3600,@TiganVarcolac &lt; feel this precious pleasure. 'Harder..' He whispered almost breathless and his index finger stroked along his waistband &gt;,fear
6410,I told my chiropractor 'I'm here for a good time not a long time' when he questioned my habits and yet again I have unnerved a doctor,sadness
7145,Oh @BentleySystems what hast thou done to thy configurations? #despair,anger
4416,@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy,joy
1912,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,fear
2285,I'm so over having anxiety,fear
1664,@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 ,anger
47,I genuinely think I have anger issues,anger
4618,@Steeeevie_ breezy luvvvv,joy
1530,Yo there's a kid on my snap chat from LA &amp; they get high off helium gas lmao.... I am like why the fuck lol,anger
10167,Lady singing really loudly with headphones on making everyone giggle @greateranglia #train #journey #smile,joy
6732,"@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since. #sad #Autumn",sadness
1230,"@MeghanEMurphy Oh gosh, if you get 800+ raging comments from cruise fans, I will just die laughing!",anger
4160,Riggs dumb ass hell lolol #hilarious #LethalWeapon,joy
7068,very very irritated 😐,anger
2911,"Jesus wept! Another RNS from #rusty @metaltigerplc quote 'Price sensitive news, Price Sensitive news' etc etc The #Ramping here is ",fear
3483,@EE your a joke I pay for data when I'm in Spain and you then text and say I've used up all my data #terrible service,fear
831,Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ,anger
7109,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger
3751,@realDonaldTrump @KellyannePolls New campaign slogan idea...'I know you are but what am I?'  #Trump2016 #yourefired #deflect,fear
9643,@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! ,joy
2694,It were during the past's mistakes- similar to terror was pretty remarkable.,fear
4114,😱 @cailamarsai you've had me 😂 😂 the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,joy
3210,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture",fear
1865,"It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista ",fear
7059,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,anger
10056,@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol,joy
329,All Brian does is sleep and aggravate me,anger
9135,"Club Night tonight @ Loe Beach is CANCELLED due to horrible, horrendous, inclement weather!!",fear
10992,"And now that Im having the other way around, i feel so upset and sad",sadness
7249,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",anger
3951,@StephaliciousD afternoon delight,joy
4396,"@Harry_Styles you're the smile to my face and the beat to my heart. Thanks for being kind as much as you can be. Mind following me?💓 96,127",joy
5011,"@PAKallman If you get it going with him, tag me the link please. I have a lot of friends who love following his unintentional hilarity.",joy
9727,The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,joy
9350,huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,fear
3220,jesus ok an alarming percentage of my teachers ths year dont have a  s ingle thoughtful bone in their bodies . its gonna b an interesting yr,fear
8140,@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn't say it because you left the party and game in a huff,anger
5681,Season 3 and Charlie is still a prick! #lost,sadness
630,@DP3520 lol they are madden tubers u dont know nothing bout madden cuz id smash on you,anger
464,not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike,anger
1717,And they cover these police shootings fairly well they dont want to miss a chance to bully you,fear
1257,Literally fuming fuck sake,anger
9209,facts about all the horrific ways i could kill them if i were in fact those animals.,fear
3800,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill #nervous,fear
8442,@payne_quaray You might have been doing it for the wrong one. Don't fret 😟,anger
