,Text,Emotion
2744,#باسم_التغيير بدنا نعيش بأمان وكرامة ما نخاف من بكرا قضايا الإنسان اول الإهتمامات إللبناني اخر همو يصيرغني المال بدوالصحة وراحة البال 🌹 🌹,joy
2491,سيري سيري ي حماس أرعبتي المعمورة لو عادوكي كل الناس بإذن الله منصورة,fear
3165,أقسم أنني بحاجة ماسة للرحيل الفوري الى أي بقعة في هذا الكوكب هشت أرواحنا تحت سقف روتين ممل طيلة السبع السنوات الأخيره #تذمر,anger
1902,@ana_khlod باقي ساعتين ونص 😄,joy
4118,طالما سخر أبي -وهو على قيد الحياة- من عيد الأب واعتبره مناسبة مضافة الآن بعد رحيله عرفت أهمية الاحتفال بهم في هذا اليوم ولو رغما عنهم,sadness
4131,يعني بلد بحجم مصر و شعبها متتكسفش تقول ان بلد زي قطر مكدراها و بتلعب فيها ومش عارفه تسد معاها ولو استمرت هتقطع .. قومية الدولار قومية الكرسي,sadness
823,قبحهم الله بئس المصير خانوا دينهم وأوطانهم حثالة الفكر المجوسي,anger
2716,مبروك للمدريديه الي يشوفون ذي التغريده اتمنى البث حق الاحتفالات يرضيكم,joy
103,هدوء الغاضب بطبيعته مقلق و غضب الهادئ بطبيعته مخيف,anger
3814,"كل سنه وانتوا طيبين ومبسوطين واي حد توقع اني اقوله ""شخصيا"" كل سنه وهو طيب ف كل سنه وهو طيب فعلا 😉 ❤ #حب_كتير #افرحوا #خدوا_قلوب 💙 💙",joy
2327,فرق التوقيت اللي كنت بتعيط منه من يومين دلوقتي فرحان بيه و بتغيظني 😟😟😟😟😟😟😟😟😟 اخص ع الدنيا الددنيئه,anger
742,اليمن و اطفال اليمن و شعب اليمن و الله ينتقمون من عداء بريطانيا عليهم اللهم زدهم,anger
3218,قرف وزهق وملل ومشاكل وكله تعيس ومحدش عادطايق حدواغلب الاحباب اتفرقووإحباط وعدم الطموح للتفكير اصلا اقسم بالله حاجه زفت 😢 😢 #ثالث_ليله_فرديه,anger
3079,مزاجي ينقلب بثانية وعصبيتي مفرطة واحيانا على اشياء سخيفة بس لان اكبت نفسي ويجي الموقف السخيف هذا على نفاذ صبر,anger
3012,يارتني قبل ما اعمل كده كنت رجعت ليك😡,anger
3387,واحد اتصلت به امه تقول دور اخوك ادق عليه مقفل وادق ع اصدقائه مقفلات اكيد فيهم شي هلع وخوف هالام المسكينه من شبكتهم #توقف_شبكه_stc_في_بريده,fear
3269,#إنذار لكل دولة عربية إللى هيبيع مصر هيندم ندم السنين الغلط لحظة والندم سنين,fear
3678,@e7ssa_ss أنا أبغى لك الخير والاجر\nويمكن تصير صديقتك 😅,joy
739,لقد إنهالت علي نوبات من الغضب شعرت أنني سأموت مرات عديدة من شدة الغليان في دمي لكنني أنجو كعادتي بمفردتي ألجم الغضب بالصمت؛ وأنجو,anger
2897,@zg772690889 محد قلهم  يغزو اليمن هاذا مصير كل كلب مسعور,anger
2595,#احتفالات_هرفي٦ لايفوتكم عرض هرفي ❤ والشعب فرحان وكلنا سلمان 💚 :: )(;,joy
529,انا اخاف كثير من الحيوانات بس احبها من بعيد لبعيد ودي اقدر اشيلها بدون خوف واعتني فيها هل فيه احد عنده حل خصوصا ان ودي ودي بس فيني رهبة,anger
1208,"اقاوم فضولي بمعرفة ماهو اسم برجي خشية من برج يدعى ""السرطان"" بسبب اسمه الذي يفقدني السيطرة ويصيبني بالفزع والأشمئزاز",fear
1174,كنت اكتر انسانه بتخاف بس صارلي كم سنه كتير جريئه حتى بحضر افلام رعب لحالي و عادي🤷 🏼 ‍♀️,fear
849,#إغضب😡 فإن الله لا يرضى الهوان لأمة كانت ورب الناس خير العالمين 😠\n#لأجل_الأقصى..\n#البوابات_لا\n#سواعد_فلسطين \n#فريق_نبض_الوطن,anger
2968,@engyalaa حسبى الله ونعم الوكيل..ربنا المنتقم الجبار\nالاسلام مش كده....حسبى الله ونعم الوكيل فكل اللى بيشوه دين الاسلام,anger
458,أمر غريب حين تجد اكاونت بتويتر يضج بالحياة والموسيقى والرقص والألوان وبعد التعرف إلى صاحبته تجدها في عزلة واكتئاب,anger
1022,نعم وهم اكبر خطوره وهم يعيشون بيننا,fear
2371,اشك اني مصاب بالمازوخية من كثرة الحسابات المنرفزة و المستفزة اللتي اتابعها,anger
2533,@BeHaiRy_oO دا نذير شؤم عند الفراعنة القدماء عشان كانت بتطين,fear
2240,اخي لا نعتب على الدول التي تآمرت وخذلت الشعب الفلسطيني والسوري عتبنا على حركة حماس التي تتودد بعلاقتها مع الحكومة المجوسية #إيران,sadness
304,حتى خرج لنا جيل مسعور جنسيا ومتعطش لأي احتكاك جيل تفكيره منصب بالكامل على الجنس جيل قليل الوعي جيل منافق ومستشرف,anger
3180,- الواحد صار يتمنى يعيش بجهل وحاله حال نفسه لأن الكم الكبير من الكذب والكره مابين الأصحاب صاير يتزايد الله يجيرنا,anger
485,@osn ازفت خدمه عملاء لا يقدون احد ولا يهتمون وكذب .. بنتصل فيك ولا اشوف شي  صار شهرين بلاغي معهم ولا في اي جديد,anger
3623,#عبدالاله_المسعود_70k - تتوالى نجاحاته وتتوالد افراحنا مع كل نجاح واليوم ولد فرح السبعين الف للشقردي,joy
3631,#ختمه_متسابقين_حياتك يفوز باكثر شخص يضحك ويوسع الصدر بسواليفه واكثر شخص يطربك بصوته تابعوه❤,joy
2522,كذب في كذب واتوسل اليك وشي والذعر #سامحينا_يا_غدير,fear
3939,اللهم اسعد امي و ابي بسعادهه لا نهايه لهاا💙,joy
1655,سكون الطمأنينة سعادة 💜,joy
2324,الاعتداء على المناضل خضر عدنان والمناضل محمد علان في مدينة نابلس قبل قليل يا حيف,anger
3213,رحت دار الأيتام اتبنيت انفجار صغير,anger
1656,غدا موعد زفافها ولم يتبقى سوى القليل ربي نور لها واجعل السعادة ملازمه حياتها 💍 🖤,joy
3645,• عسى #السعادة ما تفارق #حناياك متشبثة في #مبسمك #ماتخليك #راحة #وفرحة يا عسى #ماتعداك #تستوطن إحساسك وتسكن #نواحيك,joy
2063,عن التنهيدة اللي بعد وجع مثلا 💔,sadness
2401,اختراق أو احتراق هناك قمة جديدة بإذن الله حول 7500 وبعدها لكل حادث حديث المتعلق ما عليك خوف وسلامتكم,anger
3918,﴿فإن مع العسر يسرا﴾ توجد #سعادةفي نهاية كل حزن توجد راحة بعد كل تعب يوجد نور بعد كل ظلام يوجد فرح بعد كل الم توجد اشياء جميلة دائما 💜 🙏,joy
3715,اضحك و الضحكة هتبقي ضحكتيين و اتنين ف اتنين ف اتنين ضحك كل العايشين كلنا ف مركب وااحدة مكملين و الصورة الحلوة بتااخد ف ثانيتيين 😉 🌹,joy
515,الدين لله والوطن للحكومه - يشعر بالاستياء,anger
1478,موكا موكا موكا موكا تنين حلو و ظريف تنين أخضر تنين مرح و لطيف تنيني الامهر 💙 💃,joy
1125,انا قلت له احس بسخونه داخليه بالجسم توتر قلق خوف ارتجاف اليدين والجسم تعرق باليدين ثقل بالراس ساعات الحاله شديده وعاديه,fear
3268,@shereen__Nasser المرض النفسي لا نخلق به بل يكتسب من  ضروف صعبة مرينا بيها \nكالوسواس القهري متلا هدا فهدا مرض نفسي,fear
629,تعريف السيسي : هو حيوان ولا منوا حمار ولا منوا حصان #كائن_البلح - يشعر بنفاذ صبرها,anger
4269,ما احب ابالغ في حزني ابدا او اتصنع الحزن يعني اذا شفتيني متضايقه او هاديه اعرفي ان الحزن وصل للحد اللي ما اقدر اخبيه بضحكه او ابتسامه,sadness
2763,@NassifZeytoun دخيل قلبو البدو يقرا كل العالم❤❤ لا تقرا وتعذب حالك نحن رح نقرا عنك 🔝عندي قناعة اني بموت فيك,joy
3023,@sooobhan1993 @HAFREEDOM @News_Nation_q8 \n\nنحن لا نتنفس الضغينة ومن قال إنا كنا نسب قطر؟! كان يجب منك توجيه اللوم لمن كان يتظاهر بحب قطر,anger
683,اكيد بكون مرتبكة و ارتجاف,anger
2689,@AlfaAqwa مرحبًا، العبوة غير متوفرة في الأسواق، بس ممكن تفوزي بوحدة من العبوات عن طريق مشاركتك بمسابقاتنا القادمة 😊,joy
2406,رسالة مهمة للإدارة: الهلال متبقي له مباريات في كأس الملك عكس النصر ولذلك سيحاولون نرفزة اللاعبين كي يتم إيقافهم ضد التعاون #الهلال_النصر,anger
599,الله أنا إذا زعلت ولا صرت غضبانه أنام يمكن 😭 ✋,anger
1453,بعد شوي بسمع اغنيه لهاري بصوته هو لحاله انا سعيده جدا,joy
2496,#لندن\nاذا أرعبكم كم شخص قتلوا ظلماً \nفوق جسر لندن \nهناك الملايين في سوريا والعراق أُسقطت الجسور على رؤوسهم ‼\nوقتلوا من الأرهاب الحشدي 🔥,fear
1499,انا جدا فخور بمتابعيني فكلهم قمم من الرقي والتطور والأخلاق وأكثرهم مبدعين ومتألقين أودهم كلهم,joy
